"Date","Chrome","IE","Firefox","Safari","Opera","360 Safe Browser","Yandex Browser","Maxthon","Sogou Explorer","QQ Browser","Chromium","Coc Coc","Mozilla","TheWorld","Tencent Traveler","Iron","Pale Moon","Iceweasel","CoRom+","SeaMonkey","Phantom","Beamrise","Sleipnir","Other"
2014-01,46.6,24.64,20.37,5.06,1.33,0.68,0.4,0.25,0.2,0.09,0.08,0,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.01,0.02,0.01,0.05
2014-02,46.69,24.39,20.78,5,1.38,0.4,0.37,0.27,0.25,0.1,0.08,0,0.02,0.03,0.02,0.02,0.02,0.02,0.06,0.02,0.02,0.02,0.01,0.03
2014-03,46.49,24.44,20.28,5.12,1.42,0.91,0.35,0.28,0.18,0.1,0.09,0,0.03,0.04,0.04,0.02,0.02,0.02,0.05,0.02,0.02,0.02,0.01,0.04
2014-04,48.08,23.19,20.13,5.09,1.43,0.74,0.4,0.25,0.16,0.09,0.11,0,0.03,0.03,0.03,0.03,0.02,0.02,0.06,0.02,0.02,0.01,0.02,0.04
2014-05,48.63,22.6,20.33,5.04,1.4,0.74,0.31,0.24,0.15,0.09,0.13,0,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.02,0.02,0.01,0.01,0.04
2014-06,48.72,22.97,19.63,4.94,1.43,1,0.32,0.26,0.16,0.11,0.11,0.06,0.03,0.04,0.04,0.02,0.03,0.02,0,0.02,0.02,0.01,0.01,0.05
2014-07,48.69,23.52,19.25,4.89,1.45,0.86,0.31,0.25,0.18,0.12,0.12,0.06,0.03,0.04,0.03,0.02,0.03,0.02,0,0.02,0.03,0.01,0.01,0.05
2014-08,49.88,22.41,19.29,4.9,1.54,0.55,0.36,0.26,0.21,0.13,0.12,0.07,0.03,0.03,0.02,0.03,0.03,0.02,0,0.02,0.02,0.01,0.01,0.05
2014-09,49.18,22.62,19.25,5.15,1.46,0.9,0.31,0.29,0.23,0.14,0.1,0.07,0.03,0.04,0.04,0.02,0.03,0.02,0,0.02,0.02,0.01,0.01,0.05
2014-10,51.31,21.31,18.77,5.13,1.4,0.73,0.32,0.27,0.2,0.13,0.09,0.07,0.04,0.03,0.03,0.03,0.02,0.02,0,0.02,0.01,0.01,0.01,0.05
2014-11,51.81,21.65,18.46,4.95,1.51,0.18,0.37,0.24,0.22,0.12,0.1,0.09,0.05,0.01,0.01,0.05,0.02,0.03,0,0.02,0.01,0.01,0.01,0.07
2014-12,49.66,24.55,18.01,4.7,1.5,0.19,0.34,0.24,0.21,0.11,0.1,0.09,0.05,0.01,0.01,0.04,0.02,0.02,0,0.02,0.02,0.01,0.01,0.08
