"Date","360x640","768x1024","320x568","480x800","Unknown","320x480","720x1280","800x600","320x534","240x320","375x667","1280x800","540x960","360x592","480x854","320x240","640x360","1080x1920","600x1024","800x1280","300x371","128x160","320x570","1024x600","414x736","800x480","601x962","290x305","320x401","357x595","320x455","240x400","598x360","218x189","300x405","240x298","962x601","1024x768","1280x752","320x218","338x563","240x382","534x320","600x976","480x360","320x522","300x250","330x549","1024x552","720x1184","360x598","1280x720","320x341","128x137","122x133","320x508","383x638","240x297","1366x768","314x200","384x640","360x480","240x229","342x487","234x282","240x276","320x450","1080x1776","480x320","600x960","343x571","320x427","234x280","228x240","534x854","347x347","854x534","640x480","337x471","960x600","540x888","1280x1024","320x533","396x660","601x914","960x540","282x349","480x782","768x1280","240x232","364x606","300x372","128x133","728x90","800x1232","320x196","320x452","240x312","246x258","487x866","300x370","122x160","1920x1080","570x320","800x1003","360x591","320x395","534x802","540x330","962x553","721x1280","480x801","854x480","960x544","122x146","325x541","320x488","802x534","300x360","320x192","386x643","240x274","228x282","384x592","481x800","314x220","176x208","1440x2560","320x490","360x503","1024x720","356x593","320x339","320x219","240x268","128x130","600x912","768x976","218x190","240x272","360x601","234x300","342x441","300x18","480x640","230x285","320x194","337x426","902x600","234x301","122x125","800x1138","320x544","371x619","480x806","230x275","320x496","320x526","403x716","320x217","601x906","1920x1200","480x853","239x267","600x902","541x960","176x220","800x853","320x403","800x432","481x854","1067x592","400x222","240x381","400x592","960x552","480x762","360x594","369x456","240x279","391x695","480x331","310x415","1440x2392","480x752","600x904","282x381","220x176","480x295","228x308","313x522","240x271","122x142","377x628","1081x1920","320x400","240x299","338x601","234x274","427x295","474x843","234x320","122x126","375x562","800x1125","240x187","568x320","540x912","720x1208","1200x1920","228x245","320x410","128x125","854x1224","400x640","800x1270","320x426","4553x2560","300x375","387x688","480x855","500x171","360x600","320x569","1080x1800","290x27","314x202","240x282","533x295","480x686","246x260","328x547","601x911","1280x798","2560x1600","310x407","128x146","234x297","314x240","600x917","640x384","528x320","218x27","1196x720","314x192","640x1019","423x601","427x235","480x241","314x216","571x343","320x399","122x124","1093x614","310x431","Other"
2014-12-12,16.33,11.35,13.24,6.29,5.28,7.33,4.01,2.22,2.69,2.08,2.11,1.58,1.46,2.1,1.22,0.98,1.09,0.94,0.92,0.66,0.49,0.48,0.55,0.51,0.49,0.34,0.42,0.25,0.26,0.3,0.23,0.2,0.39,0.19,0.17,0.18,0.2,0.19,0.19,0.15,0.22,0.14,0.14,0.16,0.15,0.18,0.03,0.19,0.11,0.12,0.21,0.12,0.12,0.11,0.1,0.14,0.18,0.11,0.1,0.09,0.11,0.09,0.09,0.08,0.08,0.08,0.1,0.07,0.07,0.08,0.09,0.09,0.07,0.07,0.1,0.08,0.07,0.06,0.05,0.06,0.05,0.07,0.07,0.1,0.07,0.05,0.05,0.05,0.07,0.04,0.07,0.04,0.04,0.02,0.06,0.04,0.04,0.04,0.04,0.05,0.04,0.03,0.03,0.03,0.04,0.05,0.04,0.04,0.02,0.04,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.05,0.03,0.03,0.07,0.03,0.03,0.03,0.02,0.03,0.02,0.03,0.04,0.03,0.02,0.02,0.03,0.04,0.03,0.02,0.02,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.02,0.03,0.02,0.02,0.03,0.02,0.03,0.02,0.04,0.02,0.01,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.64
2014-12-13,15.77,11.74,13.16,6.23,5.48,7.22,3.96,2.31,2.67,2.12,2.16,1.62,1.44,1.99,1.23,0.98,1.12,0.97,0.92,0.68,0.49,0.53,0.55,0.52,0.51,0.35,0.42,0.26,0.26,0.25,0.23,0.21,0.38,0.19,0.17,0.17,0.21,0.19,0.2,0.15,0.2,0.14,0.14,0.16,0.14,0.18,0.02,0.17,0.11,0.12,0.21,0.12,0.12,0.11,0.11,0.14,0.14,0.11,0.11,0.09,0.11,0.09,0.09,0.08,0.08,0.08,0.1,0.09,0.08,0.08,0.09,0.08,0.07,0.07,0.1,0.07,0.08,0.06,0.05,0.06,0.05,0.07,0.07,0.08,0.07,0.05,0.05,0.05,0.06,0.05,0.06,0.04,0.04,0.03,0.06,0.04,0.05,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.04,0.05,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.04,0.03,0.03,0.06,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.05,0.03,0.02,0.02,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.03,0.02,0.04,0.02,0.01,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.67
2014-12-14,15.73,11.85,12.92,6.19,5.5,7.13,3.96,2.28,2.7,2.09,2.15,1.72,1.44,1.95,1.22,0.98,1.15,1.02,0.97,0.71,0.49,0.52,0.56,0.56,0.51,0.36,0.44,0.25,0.27,0.24,0.23,0.2,0.38,0.19,0.17,0.18,0.22,0.2,0.21,0.15,0.19,0.14,0.15,0.16,0.14,0.18,0.03,0.17,0.12,0.13,0.2,0.13,0.12,0.11,0.11,0.14,0.12,0.09,0.12,0.09,0.12,0.09,0.09,0.08,0.08,0.08,0.1,0.08,0.08,0.09,0.09,0.09,0.07,0.07,0.09,0.07,0.08,0.06,0.05,0.07,0.05,0.07,0.07,0.07,0.07,0.06,0.05,0.05,0.06,0.05,0.05,0.04,0.04,0.03,0.06,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.05,0.04,0.04,0.03,0.05,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.04,0.03,0.03,0.06,0.03,0.03,0.03,0.02,0.02,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.05,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.04,0.02,0.01,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.03,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.7
2014-12-15,15.78,11.15,13.1,6.3,5.6,7.04,3.98,2.36,2.73,2.14,2.28,1.55,1.48,2,1.26,1.05,1.1,1.03,0.94,0.68,0.5,0.48,0.57,0.54,0.54,0.35,0.42,0.26,0.27,0.28,0.23,0.2,0.36,0.19,0.18,0.17,0.22,0.19,0.19,0.16,0.21,0.14,0.15,0.16,0.17,0.18,0.04,0.18,0.12,0.13,0.2,0.13,0.12,0.1,0.1,0.14,0.15,0.11,0.12,0.09,0.12,0.1,0.08,0.08,0.08,0.07,0.1,0.08,0.08,0.08,0.1,0.09,0.07,0.07,0.09,0.08,0.07,0.08,0.06,0.06,0.06,0.07,0.07,0.08,0.07,0.06,0.05,0.05,0.06,0.04,0.06,0.04,0.04,0.03,0.06,0.04,0.05,0.03,0.04,0.05,0.04,0.03,0.04,0.03,0.04,0.05,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.04,0.03,0.03,0.06,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.04,0.03,0.03,0.02,0.03,0.04,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.01,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.73
2014-12-16,17.81,11.02,12.95,6.27,4.65,7.17,4.03,2,3.01,1.83,2.05,1.69,1.54,2.74,1.25,0.89,1.05,0.92,0.95,0.69,0.43,0.4,0.66,0.51,0.49,0.32,0.45,0.23,0.24,0.24,0.21,0.17,0.53,0.17,0.15,0.15,0.2,0.18,0.21,0.14,0.18,0.12,0.13,0.18,0.14,0.22,0.02,0.15,0.11,0.12,0.23,0.11,0.11,0.09,0.09,0.14,0.14,0.11,0.1,0.08,0.11,0.08,0.07,0.07,0.07,0.07,0.09,0.07,0.07,0.07,0.09,0.09,0.06,0.06,0.08,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.07,0.07,0.08,0.05,0.05,0.04,0.06,0.04,0.06,0.04,0.04,0.05,0.07,0.04,0.04,0.03,0.03,0.05,0.03,0.03,0.04,0.03,0.03,0.08,0.04,0.04,0.02,0.04,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.02,0.02,0.06,0.02,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.05,0.04,0.02,0.02,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.02,0.04,0.03,0.03,0.02,0.04,0.02,0.01,0.02,0.02,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.51
2014-12-17,17.91,10.65,13.04,6.4,4.54,7.18,4.09,1.97,3.01,1.86,2.07,1.61,1.59,2.86,1.26,0.89,1.09,0.93,0.92,0.68,0.44,0.41,0.65,0.48,0.49,0.32,0.44,0.23,0.24,0.23,0.22,0.17,0.58,0.17,0.15,0.16,0.18,0.17,0.21,0.14,0.17,0.13,0.14,0.17,0.13,0.23,0.02,0.14,0.11,0.11,0.24,0.11,0.11,0.09,0.09,0.14,0.13,0.1,0.1,0.08,0.11,0.08,0.08,0.07,0.07,0.07,0.1,0.07,0.07,0.07,0.09,0.09,0.06,0.06,0.09,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.07,0.07,0.08,0.05,0.05,0.04,0.05,0.04,0.05,0.04,0.04,0.06,0.06,0.04,0.04,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.08,0.04,0.04,0.02,0.04,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.07,0.02,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.05,0.03,0.02,0.02,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.04,0.02,0.04,0.04,0.03,0.02,0.04,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.52
2014-12-18,16.75,10.18,11.69,6.9,5.48,6.82,4.22,2.45,3.05,2.21,1.95,1.5,1.61,2.52,1.38,1.06,1.12,0.99,0.91,0.66,0.52,0.5,0.66,0.5,0.48,0.36,0.41,0.27,0.28,0.24,0.24,0.21,0.52,0.2,0.18,0.19,0.18,0.19,0.19,0.16,0.18,0.15,0.15,0.18,0.16,0.22,0.01,0.15,0.12,0.13,0.2,0.12,0.13,0.11,0.1,0.14,0.12,0.12,0.1,0.1,0.11,0.1,0.09,0.09,0.09,0.08,0.1,0.08,0.08,0.08,0.1,0.1,0.07,0.07,0.08,0.08,0.07,0.07,0.06,0.06,0.06,0.06,0.07,0.07,0.08,0.06,0.06,0.05,0.06,0.05,0.05,0.05,0.04,0.01,0.06,0.04,0.05,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.03,0.07,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.04,0.02,0.03,0.04,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.01,0.02,0.02,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.7
2014-12-19,13.01,9.88,8.98,7.66,7.93,6,4.36,3.51,2.81,3.1,1.71,1.41,1.6,1.11,1.57,1.5,1.16,1.2,0.9,0.67,0.78,0.73,0.6,0.59,0.47,0.45,0.35,0.39,0.37,0.26,0.29,0.31,0.17,0.29,0.28,0.28,0.19,0.23,0.18,0.23,0.2,0.22,0.2,0.17,0.21,0.17,0.03,0.18,0.13,0.17,0.12,0.16,0.17,0.17,0.16,0.13,0.12,0.18,0.12,0.14,0.12,0.14,0.14,0.13,0.13,0.13,0.11,0.1,0.1,0.09,0.1,0.1,0.11,0.1,0.07,0.09,0.08,0.09,0.09,0.07,0.08,0.07,0.07,0.07,0.06,0.07,0.08,0.07,0.06,0.07,0.06,0.07,0.07,0.01,0.05,0.07,0.05,0.06,0.06,0.05,0.06,0.05,0.05,0.04,0.05,0.03,0.05,0.03,0.04,0.03,0.05,0.05,0.04,0.04,0.05,0.04,0.04,0.03,0.04,0.05,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.03,0.03,0.04,0.03,0.03,0.04,0.04,0.04,0.04,0.02,0.02,0.03,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.01,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.03,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.02,0.01,0,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.3
2014-12-20,12.83,10.6,9.15,7.46,7.59,6.02,4.4,3.46,2.76,2.97,1.77,1.53,1.58,1.03,1.53,1.42,1.17,1.21,0.93,0.7,0.73,0.71,0.59,0.63,0.48,0.47,0.37,0.38,0.37,0.26,0.31,0.29,0.15,0.28,0.26,0.27,0.21,0.24,0.2,0.23,0.2,0.22,0.2,0.17,0.21,0.16,0.03,0.18,0.14,0.17,0.12,0.17,0.17,0.16,0.17,0.14,0.12,0.16,0.13,0.14,0.12,0.13,0.13,0.12,0.13,0.12,0.11,0.11,0.11,0.1,0.1,0.09,0.11,0.1,0.08,0.08,0.08,0.09,0.08,0.07,0.07,0.07,0.07,0.07,0.06,0.07,0.08,0.07,0.07,0.07,0.06,0.06,0.07,0.01,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.03,0.04,0.04,0.05,0.04,0.04,0.05,0.05,0.04,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.02,0.05,0.04,0.04,0.04,0.03,0.04,0.03,0.03,0.04,0.04,0.04,0.04,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.27
2014-12-21,13.06,10.84,9.21,7.33,7.48,5.98,4.33,3.43,2.76,2.92,1.81,1.59,1.55,1.06,1.5,1.4,1.21,1.21,0.93,0.7,0.72,0.72,0.59,0.62,0.49,0.47,0.39,0.36,0.36,0.26,0.3,0.28,0.16,0.27,0.25,0.26,0.21,0.25,0.21,0.22,0.2,0.21,0.2,0.17,0.21,0.17,0.03,0.18,0.14,0.17,0.12,0.17,0.17,0.16,0.16,0.14,0.12,0.14,0.15,0.14,0.12,0.13,0.13,0.12,0.13,0.12,0.11,0.11,0.1,0.1,0.1,0.09,0.11,0.1,0.08,0.08,0.08,0.09,0.08,0.08,0.08,0.07,0.07,0.07,0.06,0.07,0.07,0.07,0.07,0.07,0.06,0.06,0.07,0.01,0.05,0.06,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.04,0.05,0.03,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.04,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.03,0.04,0.04,0.04,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.02,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.23
