"Date","Google","bing","Yahoo!","AOL","Ask Jeeves","Lycos","Babylon","Webcrawler","Conduit","DuckDuckGo","Baidu","Earthlink","Metacrawler","Other"
2013-22,78.75,10.67,8.86,0.73,0.39,0.22,0.12,0.07,0.05,0.03,0.03,0.02,0.01,0.05
2013-23,78.71,10.57,8.6,0.78,0.38,0.56,0.12,0.07,0.05,0.06,0.03,0.02,0.01,0.05
2013-24,78.69,10.7,8.62,0.79,0.41,0.37,0.11,0.07,0.05,0.07,0.03,0.02,0.01,0.06
2013-25,78.5,10.89,8.77,0.83,0.41,0.17,0.11,0.07,0.05,0.1,0.03,0.02,0.01,0.05
2013-26,78.38,10.88,8.87,0.84,0.42,0.17,0.12,0.07,0.05,0.08,0.03,0.02,0.01,0.05
2013-27,78.15,10.78,9.21,0.87,0.44,0.12,0.11,0.07,0.05,0.08,0.03,0.02,0.01,0.05
2013-28,78.55,10.86,8.84,0.86,0.43,0.02,0.1,0.08,0.06,0.09,0.03,0.02,0.01,0.04
2013-29,79.09,10.82,8.42,0.88,0.42,0.01,0.1,0.08,0.05,0.03,0.03,0.02,0.01,0.05
2013-30,79.48,10.48,8.4,0.86,0.42,0.01,0.1,0.09,0.05,0.01,0.03,0.02,0.01,0.05
2013-31,80.9,9.8,7.74,0.82,0.39,0.01,0.09,0.09,0.06,0.01,0.03,0.02,0.01,0.05
2013-32,81.24,9.63,7.62,0.8,0.35,0,0.09,0.09,0.06,0.01,0.03,0.02,0.01,0.04
